unit_id,occupation_id,occupation,section,track_type,track_name,unit_name,learning_goal_text,model_probability,model_label
friseur_c_2_c,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 2 Abschnitt C Nummer 2),sicheres und gesundheitsgerechtes Arbeiten erläutern,0.21013566897557479,0
friseur_c_2_d,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 2 Abschnitt C Nummer 2),"technische und organisatorische Maßnahmen zur Vermeidung von Gefährdungen sowie von psychischen und physischen Belastungen für sich und andere, auch präventiv, ergreifen",0.3163839298284016,0
friseur_c_2_e,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 2 Abschnitt C Nummer 2),ergonomische Arbeitsweisen beachten und anwenden,0.21466950270592586,0
friseur_c_2_f,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 2 Abschnitt C Nummer 2),Verhaltensweisen bei Unfällen beschreiben und erste Maßnahmen bei Unfällen einleiten,0.26246405508444476,0
friseur_c_2_g,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 2 Abschnitt C Nummer 2),"betriebsbezogene Vorschriften des vorbeugenden Brandschutzes anwenden, Verhaltensweisen bei Bränden beschreiben und erste Maßnahmen zur Brandbekämpfung ergreifen",0.2803300804022735,0
friseur_c_3_a,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 2 Abschnitt C Nummer 3),Möglichkeiten zur Vermeidung betriebsbedingter Belastungen für Umwelt und Gesellschaft im eigenen Aufgabenbereich erkennen und zu deren Weiterentwicklung beitragen,0.20809881876830463,0
friseur_c_3_b,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 2 Abschnitt C Nummer 3),"bei Arbeitsprozessen und im Hinblick auf Produkte, Waren oder Dienstleistungen, Materialien und Energie unter wirtschaftlichen, umweltverträglichen und sozialen Gesichtspunkten der Nachhaltigkeit nutzen",0.2119573067763477,0
friseur_c_3_c,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 2 Abschnitt C Nummer 3),für den Ausbildungsbetrieb geltende Regelungen des Umweltschutzes einhalten,0.261551805294469,0
friseur_c_3_d,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 2 Abschnitt C Nummer 3),Abfälle vermeiden sowie Stoffe und Materialien einer umweltschonenden Wiederverwertung oder Entsorgung zuführen,0.20890094969887077,0
friseur_c_3_e,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 2 Abschnitt C Nummer 3),Vorschläge für nachhaltiges Handeln für den eigenen Arbeitsbereich entwickeln,0.2119573067763477,0
friseur_c_3_f,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 2 Abschnitt C Nummer 3),"unter Einhaltung betrieblicher Regelungen im Sinne einer ökonomischen, ökologischen und sozial nachhaltigen Entwicklung zusammenarbeiten und adressatengerecht kommunizieren",0.19665384963086294,0
friseur_c_4_a,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 2 Abschnitt C Nummer 4),mit eigenen und betriebsbezogenen Daten sowie mit Daten Dritter umgehen und dabei die Vorschriften zum Datenschutz und zur Datensicherheit einhalten,0.45618999534450194,0
friseur_c_4_b,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 2 Abschnitt C Nummer 4),Risiken bei der Nutzung von digitalen Medien und informationstechnischen Systemen einschätzen und bei deren Nutzung betriebliche Regelungen einhalten,0.513256709701772,1
friseur_c_4_c,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 2 Abschnitt C Nummer 4),"ressourcenschonend, adressatengerecht und effizient kommunizieren sowie Kommunikationsergebnisse dokumentieren",0.315036293198272,0
friseur_c_4_d,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 2 Abschnitt C Nummer 4),Störungen in Kommunikationsprozessen erkennen und zu ihrer Lösung beitragen,0.2989170210377615,0
friseur_c_4_e,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 2 Abschnitt C Nummer 4),"Informationen in digitalen Netzen recherchieren und aus digitalen Netzen beschaffen sowie Informationen, auch fremde, prüfen, bewerten und auswählen",0.3377323515306376,0
friseur_c_4_f,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 2 Abschnitt C Nummer 4),"Lern- und Arbeitstechniken sowie Methoden des selbstgesteuerten Lernens anwenden, digitale Lernmedien nutzen und Erfordernisse des lebensbegleitenden Lernens erkennen und ableiten",0.28830021451319615,0
friseur_c_4_g,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 2 Abschnitt C Nummer 4),"Aufgaben zusammen mit Beteiligten, einschließlich der Beteiligten anderer Arbeits- und Geschäftsbereiche, auch unter Nutzung digitaler Medien, planen, bearbeiten und gestalten",0.35822128350020543,0
friseur_c_4_h,friseur,Friseur/Friseurin,"Abschnitt C: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 2 Abschnitt C Nummer 4),Wertschätzung anderer unter Berücksichtigung gesellschaftlicher Vielfalt praktizieren,0.315036293198272,0
mechatroniker_main_1_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Berufsbildung, Arbeits- und Tarifrecht (§ 3 Absatz 2 Nummer 1)","Bedeutung des Ausbildungsvertrages, insbesondere Abschluss, Dauer und Beendigung, erklären",0.3599868760431213,0
mechatroniker_main_1_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Berufsbildung, Arbeits- und Tarifrecht (§ 3 Absatz 2 Nummer 1)",gegenseitige Rechte und Pflichten aus dem Ausbildungsvertrag nennen,0.36875690094193236,0
mechatroniker_main_1_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Berufsbildung, Arbeits- und Tarifrecht (§ 3 Absatz 2 Nummer 1)",Möglichkeiten der beruflichen Fortbildung nennen,0.336607222384432,0
mechatroniker_main_1_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Berufsbildung, Arbeits- und Tarifrecht (§ 3 Absatz 2 Nummer 1)",wesentliche Teile des Arbeitsvertrages nennen,0.36875690094193236,0
mechatroniker_main_1_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Berufsbildung, Arbeits- und Tarifrecht (§ 3 Absatz 2 Nummer 1)",wesentliche Bestimmungen der für den Ausbildungsbetrieb geltenden Tarifverträge nennen,0.36875690094193236,0
mechatroniker_main_2_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbau und Organisation des Ausbildungsbetriebes (§ 3 Absatz 2 Nummer 2),Aufbau und Aufgaben des Ausbildungsbetriebes erläutern,0.2155601219100289,0
mechatroniker_main_2_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbau und Organisation des Ausbildungsbetriebes (§ 3 Absatz 2 Nummer 2),"Grundfunktionen des Ausbildungsbetriebes wie Beschaffung, Fertigung, Absatz und Verwaltung erklären",0.2445091666352489,0
mechatroniker_main_2_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbau und Organisation des Ausbildungsbetriebes (§ 3 Absatz 2 Nummer 2),"Beziehungen des Ausbildungsbetriebes und seiner Belegschaft zu Wirtschaftsorganisationen, Berufsvertretungen und Gewerkschaften nennen",0.22803115347743771,0
mechatroniker_main_2_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbau und Organisation des Ausbildungsbetriebes (§ 3 Absatz 2 Nummer 2),"Grundlagen, Aufgaben und Arbeitsweise der betriebsverfassungs- oder personalvertretungsrechtlichen Organe des Ausbildungsbetriebes beschreiben",0.22765387238437534,0
mechatroniker_main_3_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheitsschutz bei der Arbeit (§ 3 Absatz 2 Nummer 3),Gefährdung von Sicherheit und Gesundheit am Arbeitsplatz feststellen und Maßnahmen zu ihrer Vermeidung ergreifen,0.35479422562603957,0
mechatroniker_main_3_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheitsschutz bei der Arbeit (§ 3 Absatz 2 Nummer 3),berufsbezogene Arbeitsschutz- und Unfallverhütungsvorschriften anwenden,0.3013208044625263,0
mechatroniker_main_3_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheitsschutz bei der Arbeit (§ 3 Absatz 2 Nummer 3),Verhaltensweisen bei Unfällen beschreiben sowie erste Maßnahmen einleiten,0.37710854117819054,0
mechatroniker_main_3_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheitsschutz bei der Arbeit (§ 3 Absatz 2 Nummer 3),Vorschriften des vorbeugenden Brandschutzes anwenden; Verhaltensweisen bei Bränden beschreiben und Maßnahmen zur Brandbekämpfung ergreifen,0.3753200640885429,0
mechatroniker_main_4_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Umweltschutz (§ 3 Absatz 2 Nummer 4),"Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere mögliche Umweltbelastungen durch den Ausbildungsbetrieb und seinen Beitrag zum Umweltschutz an Beispielen erklären",0.22783800602704937,0
mechatroniker_main_4_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Umweltschutz (§ 3 Absatz 2 Nummer 4),"Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere für den Ausbildungsbetrieb geltende Regelungen des Umweltschutzes anwenden",0.23705220742388072,0
mechatroniker_main_4_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Umweltschutz (§ 3 Absatz 2 Nummer 4),"Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere Möglichkeiten der wirtschaftlichen und umweltschonenden Energie- und Materialverwendung nutzen",0.24657847026099292,0
mechatroniker_main_4_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Umweltschutz (§ 3 Absatz 2 Nummer 4),"Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere Abfälle vermeiden, Stoffe und Materialien einer umweltschonenden Entsorgung zuführen",0.24196362638184693,0
mechatroniker_main_5_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)",auftragsbezogene und technische Unterlagen unter Zuhilfenahme von Standardsoftware erstellen,0.4958062324166169,0
mechatroniker_main_5_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)","Daten und Dokumente pflegen, austauschen, sichern und archivieren",0.4117452836908167,0
mechatroniker_main_5_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)","Daten eingeben, verarbeiten, übermitteln, empfangen und analysieren",0.4403976015631561,0
mechatroniker_main_5_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)",Vorschriften zum Datenschutz anwenden,0.4245783026757049,0
mechatroniker_main_5_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)","informationstechnische Systeme (IT-Systeme) zur Auftragsplanung, Auftragsabwicklung und Terminverfolgung anwenden",0.39758495113391057,0
mechatroniker_main_5_f,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)",Informationsquellen und Informationen in digitalen Netzen recherchieren und aus digitalen Netzen beschaffen sowie Informationen bewerten,0.4117452836908167,0
mechatroniker_main_5_g,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)",digitale Lernmedien nutzen,0.4117452836908167,0
mechatroniker_main_5_h,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)","die informationstechnischen Schutzziele Verfügbarkeit, Integrität, Vertraulichkeit und Authentizität berücksichtigen",0.4109962827349549,0
mechatroniker_main_5_i,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)","betriebliche Richtlinien zur Nutzung von Datenträgern, elektronischer Post, IT-Systemen und Internetseiten einhalten",0.5552945045624637,1
mechatroniker_main_5_j,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)",Auffälligkeiten und Unregelmäßigkeiten in IT-Systemen erkennen und Maßnahmen zur Beseitigung ergreifen,0.5091641412411819,1
mechatroniker_main_5_k,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)","Assistenz-, Simulations-, Diagnose- oder Visualisierungssysteme nutzen",0.4117452836908167,0
mechatroniker_main_5_l,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Digitalisierung der Arbeit, Datenschutz und Informationssicherheit (§ 3 Absatz 2 Nummer 5)","in interdisziplinären Teams kommunizieren, planen und zusammenarbeiten",0.3766825883436688,0
mechatroniker_main_6_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),"Gespräche mit Vorgesetzten und Mitarbeitern und im Team situationsgerecht führen, Sachverhalte darstellen, deutsche und englische Fachausdrücke anwenden",0.39139058347462496,0
mechatroniker_main_6_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),Möglichkeiten zur Konfliktregelung anwenden,0.4481858462597381,0
mechatroniker_main_6_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),"IT-Systeme handhaben, insbesondere Software einsetzen, Peripheriegeräte anschließen und nutzen",0.4464420805515233,0
mechatroniker_main_6_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),Protokolle und Berichte anfertigen,0.5045876540205032,1
mechatroniker_main_6_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),"Teil-, Gruppen- und Gesamtzeichnungen lesen und anwenden",0.4481858462597381,0
mechatroniker_main_6_f,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),Schaltungsunterlagen von Baugruppen und Geräten der Fluidik lesen und anwenden,0.39268021348932197,0
mechatroniker_main_6_g,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),"elektrische Pläne, Block-, Funktions-, Aufbau- und Anschlusspläne lesen und anwenden",0.4481858462597381,0
mechatroniker_main_6_h,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),Skizzen und Stücklisten anfertigen,0.5045876540205032,1
mechatroniker_main_6_i,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),"technische Pläne von Baugruppen, Maschinen und Anlagen aktualisieren",0.4607528586295479,0
mechatroniker_main_6_j,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),"technische Regelwerke, Betriebsanleitungen, Arbeitsanweisungen und sonstige technische Informationen, auch in Englisch, anwenden",0.4942118413933396,0
mechatroniker_main_6_k,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),"Arbeitssitzungen organisieren und moderieren, Entscheidungen im Team erarbeiten und Gesprächsergebnisse schriftlich fixieren",0.4322703870541919,0
mechatroniker_main_6_l,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),Präsentationstechniken anwenden,0.4481858462597381,0
mechatroniker_main_6_m,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),"im virtuellen Raum zusammenarbeiten, Produkt- und Prozessdaten sowie Handlungsanweisungen und Funktionsbeschreibungen austauschen",0.5045876540205032,1
mechatroniker_main_6_n,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),Produkte und Arbeitsergebnisse bei Übergabe erläutern und in die Funktion einweisen,0.4463244618778768,0
mechatroniker_main_6_o,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Betriebliche und technische Kommunikation (§ 3 Absatz 2 Nummer 6),betriebliche Informations- und Kommunikationssysteme nutzen,0.5474804645276868,1
mechatroniker_main_7_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Planen und Steuern von Arbeitsabläufen, Kontrollieren und Beurteilen der Arbeitsergebnisse (§ 3 Absatz 2 Nummer 7)","Arbeitsschritte nach funktionalen, fertigungstechnischen und wirtschaftlichen Kriterien festlegen",0.30195108098815093,0
mechatroniker_main_7_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Planen und Steuern von Arbeitsabläufen, Kontrollieren und Beurteilen der Arbeitsergebnisse (§ 3 Absatz 2 Nummer 7)","Arbeitsabläufe und Teilaufgaben planen und dabei sowohl rechtliche, wirtschaftliche und terminliche Vorgaben, betriebliche Prozesse als auch vor- und nachgelagerte Bereiche berücksichtigen sowie bei Abweichungen von der Planung Prioritäten setzen",0.3767014132221806,0
mechatroniker_main_7_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Planen und Steuern von Arbeitsabläufen, Kontrollieren und Beurteilen der Arbeitsergebnisse (§ 3 Absatz 2 Nummer 7)","Arbeit im Team planen, Aufgaben verteilen",0.25013100568573116,0
mechatroniker_main_7_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Planen und Steuern von Arbeitsabläufen, Kontrollieren und Beurteilen der Arbeitsergebnisse (§ 3 Absatz 2 Nummer 7)",Arbeitsplatz planen und einrichten,0.28773683568923264,0
mechatroniker_main_7_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Planen und Steuern von Arbeitsabläufen, Kontrollieren und Beurteilen der Arbeitsergebnisse (§ 3 Absatz 2 Nummer 7)","Werkzeuge, Geräte und Diagnosesysteme sowie Material und Hilfsmittel auftragsbezogen anfordern und bereitstellen",0.30195108098815093,0
mechatroniker_main_7_f,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Planen und Steuern von Arbeitsabläufen, Kontrollieren und Beurteilen der Arbeitsergebnisse (§ 3 Absatz 2 Nummer 7)",Bearbeitungsmaschinen für den Arbeitsprozess vorbereiten,0.28011675388498275,0
mechatroniker_main_7_g,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Planen und Steuern von Arbeitsabläufen, Kontrollieren und Beurteilen der Arbeitsergebnisse (§ 3 Absatz 2 Nummer 7)","Werkzeuge, Bearbeitungsmaschinen, Prüf- und Messmittel sowie technische Einrichtungen betriebsbereit machen, überprüfen, warten sowie Maßnahmen zur Fehlerbeseitigung einleiten",0.3527233751270532,0
mechatroniker_main_7_h,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Planen und Steuern von Arbeitsabläufen, Kontrollieren und Beurteilen der Arbeitsergebnisse (§ 3 Absatz 2 Nummer 7)",eigene und von anderen erbrachte Leistungen kontrollieren und bewerten sowie dokumentieren,0.30195108098815093,0
mechatroniker_main_7_i,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Planen und Steuern von Arbeitsabläufen, Kontrollieren und Beurteilen der Arbeitsergebnisse (§ 3 Absatz 2 Nummer 7)","Material, Ersatzteile, Arbeitszeit und technische Prüfungen dokumentieren",0.3444014795205696,0
mechatroniker_main_7_j,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Planen und Steuern von Arbeitsabläufen, Kontrollieren und Beurteilen der Arbeitsergebnisse (§ 3 Absatz 2 Nummer 7)","Qualifikationsdefizite feststellen, Qualifikationsmöglichkeiten nutzen sowie unterschiedliche Lerntechniken anwenden",0.27741274831029883,0
mechatroniker_main_8_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Qualitätsmanagement (§ 3 Absatz 2 Nummer 8),"Normen und Spezifikationen zur Qualitätssicherheit der Produkte beachten sowie Qualität bei der Auftragserledigung unter Beachtung vor- und nachgelagerter Bereiche sichern, insbesondere Qualitätssicherungssystem in Verbindung mit technischen Unterlagen und dessen Wirksamkeit beurteilen, Verfahren anwenden",0.2957670335956242,0
